ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount,ma5,ma10,ma20,price_change_5d,price_change_7d,price_change_10d,15d_high,break_15d_high,limit_up,limit_down,one_word_limit,limit_up_count_5d,limit_up_count_7d,limit_up_count_10d,limit_down_count_5d,limit_down_count_7d,limit_down_count_10d,one_word_count_5d,one_word_count_7d,one_word_count_10d,vol_ma5,vol_ma7,vol_ma10,volume_ratio_5d,volume_ratio_7d,volume_ratio_10d,limit_streak,consecutive_limit_5d,consecutive_limit_7d,consecutive_limit_10d,amplitude,ma_trend_3d,ma_trend_5d,ma_trend_7d,is_yang,is_yin,yang_count_5d,yang_count_7d,yang_count_10d,yin_count_5d,yin_count_7d,yin_count_10d,adx_5,adx_7,adx_10,boll_width_5,boll_width_7,boll_width_10,high_5d,high_7d,high_10d,pullback_5d,pullback_7d,pullback_10d,one_word_failed,limit_up_open,failed_limit,volume_failed_limit,limit_up_prev,broken_limit,volume_broken_limit,failed_limit_yin,failed_limit_break_ma5,volume_down,ma5_slope,ma3,ma3_slope,trend_reversal,uptrend,trend_pullback,pullback_ratio,range_15d,consolidation,volume_limit_3d,consolidation_volume_limit,ma5_slope_down,ma3_slope_down,up_streak,big_down,a_kill
600519.SH,20230117,1913.16,1923.0,1895.0,1908.0,1912.9,-4.9,-0.2562,21299.23,4068321.409,1877.3700000000001,1841.2280000000003,,0.028876486289735492,0.0577845290696708,0.10288379835954697,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26286.624,26759.157142857144,28170.65,0.8102687511336564,0.7959604215592953,0.7560787557262612,0,0.0,0.0,0.0,1.4637461445972084,0.0,0.0,0.0,0,1,2.0,4.0,5.0,3.0,3.0,5.0,95.6309401232558,0.0,0.0,0.0688782166183899,0.06552003732172253,0.11589513352410193,1935.0,1935.0,1935.0,0.013953488372093023,0.013953488372093023,0.013953488372093023,0,0,0,0,0.0,False,0,0,0,0,10.709999999999809,1902.6333333333334,24.666666666666515,0,0,False,0.0,,0,0,0,0,0,False,0,0
600519.SH,20230118,1914.0,1925.3,1890.0,1893.0,1908.0,-15.0,-0.7862,21062.93,4008665.438,1886.98,1858.027,,0.026044066234857333,0.02813382576580481,0.0973849426959843,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26000.124,26244.225714285716,27697.193,0.8101088287117401,0.8025738777476928,0.7604716477947784,0,0.0,0.0,0.0,1.8501048218029326,0.0,0.0,0.0,0,1,2.0,3.0,5.0,3.0,4.0,5.0,93.2280243506477,0.0,0.0,0.059632110556004085,0.06234759985697483,0.08285157276564928,1935.0,1935.0,1935.0,0.021705426356589147,0.021705426356589147,0.021705426356589147,0,0,0,0,0.0,False,0,0,0,0,9.6099999999999,1904.6333333333334,2.0,0,0,False,0.0,,0,0,0,0,0,False,0,0
600519.SH,20230119,1892.5,1892.52,1866.0,1880.21,1893.0,-12.79,-0.6756,23438.89,4401994.437,1896.2220000000002,1865.9479999999999,,0.025196292257360975,0.013890911051794408,0.04398112159911172,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25668.648,24827.897142857142,27761.911,0.9131330173681138,0.9440545796180425,0.8442822974254186,0,0.0,0.0,0.0,1.4009508716323287,0.0,0.0,0.0,0,1,2.0,2.0,4.0,3.0,5.0,6.0,81.31177940995272,0.0,0.0,0.026155364003561377,0.05925285846629514,0.0724540093756826,1935.0,1935.0,1935.0,0.02831524547803616,0.02831524547803616,0.02831524547803616,0,0,0,0,0.0,False,0,0,0,0,9.24200000000019,1893.7366666666667,-10.89666666666676,0,0,False,0.0,,0,0,0,0,1,False,0,0
600519.SH,20230120,1889.19,1898.25,1858.0,1860.01,1880.21,-20.2,-1.0743,25608.75,4807356.071,1890.8239999999998,1871.5720000000001,,-0.01430312665606781,0.008162822840727335,0.031179141464820814,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26917.791999999998,24928.920000000002,25311.515,0.9513688938528094,1.0272707361570417,1.0117430742490128,0,0.0,0.0,0.0,2.1407183240169982,0.0,0.0,0.0,0,1,1.0,2.0,4.0,4.0,5.0,6.0,69.05656275714573,80.54482710600249,0.0,0.04068391995063958,0.05428610944251449,0.0576519951912982,1935.0,1935.0,1935.0,0.03875452196382429,0.03875452196382429,0.03875452196382429,0,0,0,0,0.0,False,0,0,0,0,-5.398000000000366,1877.7399999999998,-15.996666666666897,1,0,False,0.0,,0,0,0,1,0,False,0,0
600519.SH,20230130,1909.0,1909.0,1880.0,1888.0,1860.01,27.99,1.5048,35922.55,6799756.571,1885.8440000000003,1876.2519999999997,,-0.013016885357310937,0.029443838604144013,0.025418205518140224,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25651.612,25341.554285714286,25382.015,1.4004012691288175,1.4175353885160276,1.415275737564571,0,0.0,0.0,0.0,1.5591314025193415,0.0,0.0,0.0,0,1,0.0,2.0,3.0,5.0,5.0,7.0,61.58857917033513,75.86463769188113,0.0,0.03348172084330256,0.034552601693082205,0.053954101280869936,1925.3,1935.0,1935.0,0.019373604113644603,0.02428940568475452,0.02428940568475452,0,0,0,0,0.0,False,0,0,0,0,-4.979999999999563,1876.073333333333,-1.6666666666667425,0,0,False,0.0,228.99,0,0,0,0,0,False,0,0
600519.SH,20230131,1896.5,1899.95,1833.07,1845.76,1888.0,-42.24,-2.2373,32990.68,6128311.548,1873.396,1875.3830000000003,,-0.03262054507337531,-0.021854795972442997,-0.004686025506214775,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25466.47,28017.18,25876.547,1.2954555539106911,1.177516081204461,1.274925901048544,0,0.0,0.0,0.0,3.5423728813559383,0.0,0.0,0.0,0,1,0.0,1.0,2.0,5.0,6.0,8.0,54.61238174328976,65.18025319307567,0.0,0.03803891130862539,0.0478831590859762,0.05583047495273145,1925.3,1935.0,1935.0,0.04131304212330544,0.04611886304909561,0.04611886304909561,0,0,0,0,0.0,False,0,0,0,0,-12.44800000000032,1864.59,-11.483333333333121,0,0,False,0.0,0.126588863648187,1,0,0,0,0,False,0,0
600519.SH,20230201,1854.98,1859.0,1811.4,1844.97,1845.76,-0.79,-0.0428,33973.89,6244678.925,1863.7900000000002,1875.3850000000002,,-0.025372424722662434,-0.035511527000888776,1.0840402178802222e-05,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27804.760000000002,28167.327142857142,26902.442000000003,1.2218731612860532,1.2061453267359563,1.2628552456316047,0,0.0,0.0,0.0,2.578883495145626,0.0,0.0,0.0,0,1,0.0,0.0,2.0,5.0,7.0,8.0,52.0193084639145,58.15865108081098,0.0,0.03777861921739171,0.048310471690209945,0.055825457100589074,1909.0,1925.3,1935.0,0.03354112100576216,0.041723367786838376,0.04652713178294572,0,0,0,0,0.0,False,0,0,0,0,-9.605999999999767,1859.5766666666666,-5.013333333333321,0,0,False,0.0,0.11710077043031634,1,0,0,0,0,False,0,0
600519.SH,20230202,1848.38,1859.0,1826.0,1836.11,1844.97,-8.86,-0.4802,29758.86,5465509.51,1854.97,1875.596,,-0.02345482685444722,-0.03767819706498954,0.0011504907306434387,1935.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30386.952,27756.70285714286,28027.8,0.9793302072547454,1.0721323837763357,1.0617622503371653,0,0.0,0.0,0.0,1.788646969869429,0.0,0.0,0.0,0,1,0.0,0.0,2.0,5.0,7.0,8.0,49.94484984041429,52.140134984584094,0.0,0.03925428401804788,0.04565425983406345,0.05511960350326395,1909.0,1925.3,1935.0,0.03818229439497124,0.04632524801329666,0.051105943152454834,0,0,0,0,0.0,False,0,0,0,0,-8.820000000000164,1842.28,-17.296666666666624,0,0,False,0.0,0.08217656857301499,1,0,0,0,0,False,0,0
600519.SH,20230203,1820.0,1826.0,1795.68,1818.0,1836.11,-18.11,-0.9863,34944.9,6324635.031,1846.568,1868.696,,-0.022585900075806076,-0.03961965134706813,-0.0365659777424483,1935.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31650.946000000004,28965.221428571425,29284.369000000006,1.1040712653580718,1.2064433923343045,1.1932953037164638,0,0.0,0.0,0.0,1.6513171868787784,0.0,0.0,0.0,0,1,0.0,0.0,1.0,5.0,7.0,9.0,51.88280883547193,49.66298890171129,0.0,0.04982514655599037,0.04922460120808149,0.06559619644309611,1909.0,1909.0,1935.0,0.047668936616029334,0.047668936616029334,0.06046511627906977,0,0,0,0,0.0,False,0,0,0,0,-8.402000000000044,1833.0266666666666,-9.25333333333333,0,0,False,0.0,0.07723822882074763,1,0,0,0,0,False,0,0
600519.SH,20230206,1780.0,1795.0,1760.0,1795.0,1818.0,-23.0,-1.2651,42660.95,7595739.044,1827.968,1856.9059999999997,1840.1675,-0.049258474576271194,-0.04531940581105309,-0.06163416801714683,1935.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33518.176,30948.360000000004,29584.894,1.2727706304782216,1.3784559181811247,1.441984209914695,0,0.0,0.0,0.0,1.9251925192519255,0.0,0.0,0.0,1,0,1.0,1.0,1.0,4.0,6.0,9.0,55.95177614234585,49.7270169398882,44.251291014637935,0.042184081192657305,0.05965503187946589,0.07298028820117966,1899.95,1909.0,1925.3,0.05523829574462488,0.059717129387113675,0.06767776450423309,0,0,0,0,0.0,False,0,0,0,0,-18.59999999999991,1816.37,-16.65666666666675,0,0,False,0.0,0.09504670866825983,1,0,0,0,0,False,0,0
600519.SH,20230207,1808.08,1808.8,1787.73,1797.0,1795.0,2.0,0.1114,24321.71,4373671.735,1818.216,1845.8059999999998,1843.5169999999998,-0.026417302357836348,-0.03387616195611853,-0.05817610062893086,1935.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34865.85600000001,33694.368571428575,30166.163,0.6975796033804532,0.7218330846129521,0.8062579917770781,0,0.0,0.0,0.0,1.1738161559888545,0.0,0.0,0.0,0,1,1.0,1.0,1.0,4.0,6.0,9.0,54.692479891928045,47.72726782157333,41.42974342882114,0.04427462233788422,0.0654997114721066,0.07260237574728176,1859.0,1909.0,1925.3,0.03335126412049489,0.058669460450497646,0.06663896535604838,0,0,0,0,0.0,False,0,0,0,0,-9.75200000000018,1803.3333333333333,-13.036666666666633,0,0,False,0.0,0.09436760225403758,1,0,0,0,0,False,0,0
600519.SH,20230208,1800.01,1805.97,1775.0,1784.0,1797.0,-13.0,-0.7234,16675.77,2980574.806,1806.0220000000002,1834.9059999999997,1846.4665,-0.03304660780392099,-0.05508474576271183,-0.05758055995773903,1935.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33132.062,33510.50571428572,30468.411000000004,0.5033121693421919,0.4976281212279952,0.5473134125701533,0,0.0,0.0,0.0,1.7234279354479705,0.0,0.0,0.0,0,1,1.0,1.0,1.0,4.0,6.0,9.0,55.006931817153806,46.871445940920026,39.44554758206883,0.04127651871757367,0.05227463090879403,0.07433836320932456,1859.0,1899.95,1909.0,0.04034427111350188,0.06102792178741548,0.06547930853850184,0,0,0,0,0.0,False,0,0,0,0,-12.193999999999733,1792.0,-11.333333333333258,0,0,False,0.0,0.09485351906555733,1,0,0,0,0,False,0,0
600519.SH,20230209,1778.0,1829.75,1775.01,1818.0,1784.0,34.0,1.9058,29753.66,5401399.088,1802.4,1828.685,1847.3165000000001,-0.0098632434875906,-0.015039875173370354,-0.0330867296738131,1935.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29672.438000000002,30760.965714285714,30029.695,1.0027372877146123,0.9672537681800442,0.9908079319486928,0,0.0,0.0,0.0,3.0683856502242155,0.0,0.0,0.0,1,0,2.0,2.0,2.0,3.0,5.0,8.0,47.925710834478124,42.711117095492575,36.19243327507016,0.029926334364863017,0.045868531927255964,0.06733074388918145,1829.75,1859.0,1909.0,0.006421642300860773,0.022054868208714364,0.047668936616029334,0,0,0,0,0.0,False,0,0,0,0,-3.622000000000071,1799.6666666666667,7.6666666666667425,0,0,False,0.0,0.09541984732824428,1,0,0,0,0,False,0,0
600519.SH,20230210,1810.1,1818.49,1801.05,1810.0,1818.0,-8.0,-0.44,17984.51,3253859.317,1800.8,1823.6839999999997,1847.628,-0.004400440044004417,-0.018954237738282975,-0.026886952220686933,1935.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29671.397999999997,30298.534285714286,30661.172000000002,0.6061227718356917,0.5935768981564125,0.5865565086683574,0,0.0,0.0,0.0,0.9592959295929623,0.0,0.0,0.0,0,1,2.0,2.0,2.0,3.0,5.0,8.0,42.260734048337575,39.145120942269045,33.264630398771345,0.026483977895684928,0.036053086556516636,0.06429542644636922,1829.75,1859.0,1909.0,0.010793824292936193,0.026358257127487898,0.05185961236249345,0,0,0,0,0.0,False,0,0,0,0,-1.6000000000001364,1804.0,4.3333333333332575,0,0,False,0.0,0.09273979862215156,1,0,0,0,0,False,0,0
600519.SH,20230213,1810.0,1874.5,1810.0,1856.35,1810.0,46.35,2.5608,38146.7,7058382.498,1813.0700000000002,1820.5189999999998,1848.3854999999999,0.034178272980501356,0.011023304703966508,-0.01676377118644068,1935.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26279.32,28014.33714285714,29898.748000000003,1.4515862663113048,1.3616849046070083,1.2758627886358316,0,0.0,0.0,0.0,3.56353591160221,0.0,0.0,0.0,1,0,2.0,3.0,3.0,3.0,4.0,7.0,40.972289721755345,36.93388014844258,32.02397906859306,0.05413248306404295,0.04821507724648144,0.051167496334525296,1874.5,1874.5,1899.95,0.009682582021872548,0.009682582021872548,0.022947972315060995,0,0,0,0,0.0,False,0,0,0,0,12.27000000000021,1828.1166666666668,24.116666666666788,0,0,False,0.0,0.0864132991792566,1,0,0,0,0,False,0,0
600519.SH,20230214,1856.46,1857.4,1835.0,1843.79,1856.35,-12.56,-0.6766,19565.76,3601769.574,1822.4279999999999,1820.3220000000001,1847.8524999999997,0.026037840845854143,0.014185918591859137,-0.001067311026352269,1935.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25376.469999999998,29212.600000000002,30121.163,0.7710197675247976,0.669771263085107,0.6495685442159056,0,0.0,0.0,0.0,1.2066690009965841,0.0,0.0,0.0,0,1,2.0,3.0,3.0,3.0,4.0,7.0,39.94153426048956,35.038530896591325,30.9073928714326,0.056025730927693286,0.05435571300566215,0.050718295278623066,1874.5,1874.5,1874.5,0.016383035476126986,0.016383035476126986,0.016383035476126986,0,0,0,0,0.0,False,0,0,0,0,9.35799999999972,1836.7133333333334,8.596666666666579,0,0,False,0.0,0.08663522012578614,1,0,0,0,0,False,0,0
600519.SH,20230215,1843.78,1855.3,1835.81,1841.0,1843.79,-2.79,-0.1513,18176.91,3351422.211,1833.828,1819.925,1847.655,0.03195067264573992,0.025626740947075177,-0.002151796506176251,1935.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24425.279999999995,27015.579999999994,28778.670999999995,0.7441843041308023,0.6728306406895578,0.6316104729089124,0,0.0,0.0,0.0,1.057061812896263,0.0,0.0,0.0,0,1,2.0,2.0,3.0,3.0,5.0,7.0,39.116929891476936,33.413945823575965,29.902465293988183,0.03747932303707694,0.05406422772098629,0.04985759979405614,1874.5,1874.5,1874.5,0.017871432381968526,0.017871432381968526,0.017871432381968526,0,0,0,0,0.0,False,0,0,0,0,11.400000000000091,1847.0466666666669,10.333333333333485,0,0,False,0.0,0.07871104067617539,1,0,0,0,0,False,0,0
600519.SH,20230216,1841.34,1887.0,1828.0,1861.82,1841.0,20.82,1.1309,33245.95,6196915.13,1842.5919999999999,1822.4959999999999,1849.0459999999998,0.024103410341034026,0.036071229827490336,0.01400242904836868,1925.3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24725.507999999998,23517.859999999997,27198.972999999998,1.344601291912789,1.4136469049479843,1.222323725237714,0,0.0,0.0,0.0,3.2047800108636606,0.0,0.0,0.0,1,0,2.0,3.0,4.0,3.0,4.0,6.0,42.805126886260076,34.64062177575555,30.326237426107078,0.039138133228046566,0.05646230683085323,0.05626934783579588,1887.0,1887.0,1887.0,0.013343932167461613,0.013343932167461613,0.013343932167461613,0,0,0,0,0.0,False,0,0,0,0,8.763999999999896,1848.87,1.8233333333330393,0,0,False,0.0,0.07924646714994601,1,0,0,0,0,False,0,0
600519.SH,20230217,1850.16,1873.0,1820.05,1820.78,1861.82,-41.04,-2.2043,26442.83,4880328.952,1844.748,1822.774,1845.735,0.005955801104972291,0.02061659192825105,0.0015291529152914318,1925.3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25423.965999999997,24792.75142857143,27547.682,1.0400749434608276,1.0665548790009245,0.959893104617659,0,0.0,0.0,0.0,2.8439913632896867,0.0,0.0,0.0,0,1,2.0,3.0,4.0,3.0,4.0,6.0,42.73086908366001,34.36007436251068,30.108346152971148,0.030901228173320815,0.04032573869261493,0.05618349670857771,1887.0,1887.0,1887.0,0.035092739798622166,0.035092739798622166,0.035092739798622166,0,0,0,0,0.0,False,0,0,0,0,2.1560000000001764,1841.1999999999998,-7.670000000000073,0,0,False,0.0,0.08010709619840753,1,0,0,0,1,False,0,0
600519.SH,20230220,1821.0,1878.8,1817.2,1875.0,1820.78,54.22,2.9778,29668.69,5488800.056,1848.4779999999998,1830.774,1843.8399999999997,0.010046596816333242,0.031353135313531455,0.04456824512534818,1909.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27115.629999999997,26188.045714285712,26697.475,1.09415455219001,1.132909661289295,1.1112919854780274,0,0.0,0.0,0.0,3.3831654565625673,0.0,0.0,0.0,1,0,2.0,3.0,4.0,3.0,4.0,6.0,43.598190510502434,34.6286586386499,30.163367073691102,0.04021094747309674,0.0459048336777599,0.061297204755648385,1887.0,1887.0,1887.0,0.006359300476947536,0.006359300476947536,0.006359300476947536,0,0,0,0,0.0,False,0,0,0,0,3.729999999999791,1852.533333333333,11.333333333333258,0,0,False,0.0,0.07412605932203392,1,0,0,0,0,False,0,0
600519.SH,20230221,1874.0,1874.0,1851.0,1867.0,1875.0,-8.0,-0.4267,18750.52,3491633.51,1853.1200000000001,1837.774,1841.7899999999997,0.012588201476307015,0.03149171270718232,0.0389538119087367,1909.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25420.028,26175.90714285714,25398.249,0.7376278263737555,0.7163274188614558,0.7382603422779264,0,0.0,0.0,0.0,1.2266666666666668,0.0,0.0,0.0,0,1,2.0,3.0,4.0,3.0,4.0,6.0,44.292047651976375,34.858873732483524,30.21288590233906,0.042516292494742106,0.03679384253281919,0.05981605388768686,1887.0,1887.0,1887.0,0.010598834128245893,0.010598834128245893,0.010598834128245893,0,0,0,0,0.0,False,0,0,0,0,4.64200000000028,1854.26,1.7266666666669153,0,0,False,0.0,0.06880634535367545,1,0,0,0,0,False,0,0
