,交易名称,子交易名称,回测周期,回测目标,最大回撤,夏普比率,年化收益率,总收益率,波动率,总盈亏,成功次数,失败次数,胜率,总天数,总交易次数,交易频率,平均盈利,平均亏损,最大盈利,最大亏损,盈亏比,凯利公式最佳仓位
10,低吸,绿盘低吸,15d,l3,-0.07607994842037395,0.2021901989757172,6.917268828611274,0.1705627930342506,0.11274952245086776,0.24748586995732746,3,6,0.3333333333333333,9,9,1.0,0.14850632107638015,-0.040057887970053004,0.254054054054054,-0.0769230769230769,3.7072928354935346,0.1535075962661085
11,低吸,绿盘低吸,15d,avg,-0.07607994842037395,0.2021901989757172,6.917268828611274,0.1705627930342506,0.11274952245086776,0.24748586995732746,3,6,0.3333333333333333,9,9,1.0,0.14850632107638015,-0.040057887970053004,0.254054054054054,-0.0769230769230769,3.7072928354935346,0.1535075962661085
12,低吸,绿盘低吸,15d,pl1,-0.025297371529917203,0.26257432431162325,4.165953571723315,0.1027221428644105,0.044869426713117916,0.12653721978748744,3,6,0.3333333333333333,9,9,1.0,0.06232052085507441,-0.01348792132536695,0.09053202465753428,-0.023815076923076915,4.620468888550469,0.1890478327170067
13,低吸,绿盘低吸,15d,pl2,-0.025297371529917203,0.26257432431162325,4.165953571723315,0.1027221428644105,0.044869426713117916,0.12653721978748744,3,6,0.3333333333333333,9,9,1.0,0.06232052085507441,-0.01348792132536695,0.09053202465753428,-0.023815076923076915,4.620468888550469,0.1890478327170067
14,低吸,绿盘低吸,15d,pl3,-0.025297371529917203,0.26257432431162325,4.165953571723315,0.1027221428644105,0.044869426713117916,0.12653721978748744,3,6,0.3333333333333333,9,9,1.0,0.06232052085507441,-0.01348792132536695,0.09053202465753428,-0.023815076923076915,4.620468888550469,0.1890478327170067
15,低吸,绿盘低吸,15d,pavg,-0.025297371529917203,0.26257432431162325,4.165953571723315,0.1027221428644105,0.044869426713117916,0.12653721978748744,3,6,0.3333333333333333,9,9,1.0,0.06232052085507441,-0.01348792132536695,0.09053202465753428,-0.023815076923076915,4.620468888550469,0.1890478327170067
16,低吸,绿盘低吸,51m1,l1,-0.3553108199248076,-0.014043444283803053,-2.3394147201548887,-0.10254968636295403,0.10771392156496566,-0.1539446937050979,7,9,0.4375,16,16,1.0,0.08854999506848892,-0.071561417419647,0.254054054054054,-0.1518847006651884,1.237398562820777,-0.01708271643513426
17,低吸,绿盘低吸,51m1,l2,-0.3553108199248076,-0.014043444283803053,-2.3394147201548887,-0.10254968636295403,0.10771392156496566,-0.1539446937050979,7,9,0.4375,16,16,1.0,0.08854999506848892,-0.071561417419647,0.254054054054054,-0.1518847006651884,1.237398562820777,-0.01708271643513426
18,低吸,绿盘低吸,51m1,l3,-0.3553108199248076,-0.014043444283803053,-2.3394147201548887,-0.10254968636295403,0.10771392156496566,-0.1539446937050979,7,9,0.4375,16,16,1.0,0.08854999506848892,-0.071561417419647,0.254054054054054,-0.1518847006651884,1.237398562820777,-0.01708271643513426
19,低吸,绿盘低吸,51m1,avg,-0.3553108199248076,-0.014043444283803053,-2.3394147201548887,-0.10254968636295403,0.10771392156496566,-0.1539446937050979,7,9,0.4375,16,16,1.0,0.08854999506848892,-0.071561417419647,0.254054054054054,-0.1518847006651884,1.237398562820777,-0.01708271643513426
20,低吸,绿盘低吸,51m1,pl1,-0.1288489031725084,0.04719180146869788,0.4288150028285158,0.01879736998700343,0.04073320098332025,0.0015581482542574854,7,9,0.4375,16,16,1.0,0.03508076572229591,-0.023867665545804516,0.09053202465753428,-0.05356912638580928,1.4698029706747942,0.054795643550268947
21,低吸,绿盘低吸,51m1,pl2,-0.1288489031725084,0.04719180146869788,0.4288150028285158,0.01879736998700343,0.04073320098332025,0.0015581482542574854,7,9,0.4375,16,16,1.0,0.03508076572229591,-0.023867665545804516,0.09053202465753428,-0.05356912638580928,1.4698029706747942,0.054795643550268947
22,低吸,绿盘低吸,51m1,pl3,-0.1288489031725084,0.04719180146869788,0.4288150028285158,0.01879736998700343,0.04073320098332025,0.0015581482542574854,7,9,0.4375,16,16,1.0,0.03508076572229591,-0.023867665545804516,0.09053202465753428,-0.05356912638580928,1.4698029706747942,0.054795643550268947
23,低吸,绿盘低吸,51m1,pavg,-0.1288489031725084,0.04719180146869788,0.4288150028285158,0.01879736998700343,0.04073320098332025,0.0015581482542574854,7,9,0.4375,16,16,1.0,0.03508076572229591,-0.023867665545804516,0.09053202465753428,-0.05356912638580928,1.4698029706747942,0.054795643550268947
24,低吸,绿盘低吸,412m1,l1,-0.5223896684660755,-0.08521410213130703,-3.3387821674818183,-0.3475992393542715,0.08809322798511877,-0.3846987334520793,17,21,0.4473684210526316,38,38,1.0,0.06717975380526554,-0.06796731700477765,0.254054054054054,-0.1518847006651884,0.9884126189730758,-0.1117417808401085
25,低吸,绿盘低吸,412m1,l2,-0.5223896684660755,-0.08521410213130703,-3.3387821674818183,-0.3475992393542715,0.08809322798511877,-0.3846987334520793,17,21,0.4473684210526316,38,38,1.0,0.06717975380526554,-0.06796731700477765,0.254054054054054,-0.1518847006651884,0.9884126189730758,-0.1117417808401085
26,低吸,绿盘低吸,412m1,l3,-0.5223896684660755,-0.08521410213130703,-3.3387821674818183,-0.3475992393542715,0.08809322798511877,-0.3846987334520793,17,21,0.4473684210526316,38,38,1.0,0.06717975380526554,-0.06796731700477765,0.254054054054054,-0.1518847006651884,0.9884126189730758,-0.1117417808401085
27,低吸,绿盘低吸,412m1,avg,-0.5223896684660755,-0.08521410213130703,-3.3387821674818183,-0.3475992393542715,0.08809322798511877,-0.3846987334520793,17,21,0.4473684210526316,38,38,1.0,0.06717975380526554,-0.06796731700477765,0.254054054054054,-0.1518847006651884,0.9884126189730758,-0.1117417808401085
28,低吸,绿盘低吸,412m1,pl1,-0.34702909190621634,-0.1289198865985103,-2.138861265617442,-0.22267596737935014,0.043888108830396295,-0.2597754614771579,17,21,0.4473684210526316,38,38,1.0,0.031045015033560688,-0.03537005505148413,0.09053202465753428,-0.1320485367594575,0.8777202915961546,-0.18225309304315745
29,低吸,绿盘低吸,412m1,pl2,-0.34702909190621634,-0.1289198865985103,-2.138861265617442,-0.22267596737935014,0.043888108830396295,-0.2597754614771579,17,21,0.4473684210526316,38,38,1.0,0.031045015033560688,-0.03537005505148413,0.09053202465753428,-0.1320485367594575,0.8777202915961546,-0.18225309304315745
30,低吸,绿盘低吸,412m1,pl3,-0.34702909190621634,-0.1289198865985103,-2.138861265617442,-0.22267596737935014,0.043888108830396295,-0.2597754614771579,17,21,0.4473684210526316,38,38,1.0,0.031045015033560688,-0.03537005505148413,0.09053202465753428,-0.1320485367594575,0.8777202915961546,-0.18225309304315745
31,低吸,绿盘低吸,412m1,pavg,-0.34702909190621634,-0.1289198865985103,-2.138861265617442,-0.22267596737935014,0.043888108830396295,-0.2597754614771579,17,21,0.4473684210526316,38,38,1.0,0.031045015033560688,-0.03537005505148413,0.09053202465753428,-0.1320485367594575,0.8777202915961546,-0.18225309304315745
32,低吸,绿盘低吸,411m1,l1,-0.7111009601300695,-0.16532259398250645,-3.896420946025789,-0.6298324268918398,0.08157028531840328,-0.4952372639055097,26,33,0.4406779661016949,59,59,1.0,0.057748961396804334,-0.06960946226666898,0.254054054054054,-0.1518847006651884,0.829613669124064,-0.2335178128671564
33,低吸,绿盘低吸,411m1,l2,-0.7111009601300695,-0.16532259398250645,-3.896420946025789,-0.6298324268918398,0.08157028531840328,-0.4952372639055097,26,33,0.4406779661016949,59,59,1.0,0.057748961396804334,-0.06960946226666898,0.254054054054054,-0.1518847006651884,0.829613669124064,-0.2335178128671564
34,低吸,绿盘低吸,411m1,l3,-0.7111009601300695,-0.16532259398250645,-3.896420946025789,-0.6298324268918398,0.08157028531840328,-0.4952372639055097,26,33,0.4406779661016949,59,59,1.0,0.057748961396804334,-0.06960946226666898,0.254054054054054,-0.1518847006651884,0.829613669124064,-0.2335178128671564
35,低吸,绿盘低吸,411m1,avg,-0.7111009601300695,-0.16532259398250645,-3.896420946025789,-0.6298324268918398,0.08157028531840328,-0.4952372639055097,26,33,0.4406779661016949,59,59,1.0,0.057748961396804334,-0.06960946226666898,0.254054054054054,-0.1518847006651884,0.829613669124064,-0.2335178128671564
36,低吸,绿盘低吸,411m1,pl1,-0.5383005868358948,-0.20599410506062651,-2.9990552267846224,-0.48477879008299374,0.048527679956846766,-0.3501836270966636,26,33,0.4406779661016949,59,59,1.0,0.03135771474597851,-0.04257845841196397,0.0979087452471484,-0.1345951629863301,0.736469001356973,-0.3187864959024524
37,低吸,绿盘低吸,411m1,pl2,-0.5383005868358948,-0.20599410506062651,-2.9990552267846224,-0.48477879008299374,0.048527679956846766,-0.3501836270966636,26,33,0.4406779661016949,59,59,1.0,0.03135771474597851,-0.04257845841196397,0.0979087452471484,-0.1345951629863301,0.736469001356973,-0.3187864959024524
38,低吸,绿盘低吸,411m1,pl3,-0.5383005868358948,-0.20599410506062651,-2.9990552267846224,-0.48477879008299374,0.048527679956846766,-0.3501836270966636,26,33,0.4406779661016949,59,59,1.0,0.03135771474597851,-0.04257845841196397,0.0979087452471484,-0.1345951629863301,0.736469001356973,-0.3187864959024524
39,低吸,绿盘低吸,411m1,pavg,-0.5383005868358948,-0.20599410506062651,-2.9990552267846224,-0.48477879008299374,0.048527679956846766,-0.3501836270966636,26,33,0.4406779661016949,59,59,1.0,0.03135771474597851,-0.04257845841196397,0.0979087452471484,-0.1345951629863301,0.736469001356973,-0.3187864959024524
40,低吸,绿盘低吸,410m1,l1,-0.7367760416512582,-0.046054967161921874,-2.0650019098349652,-0.4356305398829927,0.08621301530337387,-0.42799695209673316,34,42,0.4473684210526316,77,76,1.013157894736842,0.06787439428214546,-0.06213072053181451,0.2676056338028168,-0.1518847006651884,1.0924449885848315,-0.05849831340257888
41,低吸,绿盘低吸,410m1,l2,-0.7367760416512582,-0.046054967161921874,-2.0650019098349652,-0.4356305398829927,0.08621301530337387,-0.42799695209673316,34,42,0.4473684210526316,77,76,1.013157894736842,0.06787439428214546,-0.06213072053181451,0.2676056338028168,-0.1518847006651884,1.0924449885848315,-0.05849831340257888
42,低吸,绿盘低吸,410m1,l3,-0.7367760416512582,-0.046054967161921874,-2.0650019098349652,-0.4356305398829927,0.08621301530337387,-0.42799695209673316,34,42,0.4473684210526316,77,76,1.013157894736842,0.06787439428214546,-0.06213072053181451,0.2676056338028168,-0.1518847006651884,1.0924449885848315,-0.05849831340257888
43,低吸,绿盘低吸,410m1,avg,-0.7367760416512582,-0.046054967161921874,-2.0650019098349652,-0.4356305398829927,0.08621301530337387,-0.42799695209673316,34,42,0.4473684210526316,77,76,1.013157894736842,0.06787439428214546,-0.06213072053181451,0.2676056338028168,-0.1518847006651884,1.0924449885848315,-0.05849831340257888
44,低吸,绿盘低吸,410m1,pl1,-0.5796091443376005,-0.02387574216850276,-1.0692575540757547,-0.22556940181872087,0.06276544887126387,-0.21793581403246132,34,42,0.4473684210526316,77,76,1.013157894736842,0.047031370372690416,-0.04078471523622292,0.2676056338028168,-0.1345951629863301,1.1531616709908896,-0.031863236441241505
45,低吸,绿盘低吸,410m1,pl2,-0.5796091443376005,-0.02387574216850276,-1.0692575540757547,-0.22556940181872087,0.06276544887126387,-0.21793581403246132,34,42,0.4473684210526316,77,76,1.013157894736842,0.047031370372690416,-0.04078471523622292,0.2676056338028168,-0.1345951629863301,1.1531616709908896,-0.031863236441241505
46,低吸,绿盘低吸,410m1,pl3,-0.5796091443376005,-0.02387574216850276,-1.0692575540757547,-0.22556940181872087,0.06276544887126387,-0.21793581403246132,34,42,0.4473684210526316,77,76,1.013157894736842,0.047031370372690416,-0.04078471523622292,0.2676056338028168,-0.1345951629863301,1.1531616709908896,-0.031863236441241505
47,低吸,绿盘低吸,410m1,pavg,-0.5796091443376005,-0.02387574216850276,-1.0692575540757547,-0.22556940181872087,0.06276544887126387,-0.21793581403246132,34,42,0.4473684210526316,77,76,1.013157894736842,0.047031370372690416,-0.04078471523622292,0.2676056338028168,-0.1345951629863301,1.1531616709908896,-0.031863236441241505
48,低吸,绿盘低吸,49m1,l1,-0.7367760416512583,0.04751742273849048,0.16147096224712515,0.0424690750019836,0.0911751518239985,0.039956512187913296,46,49,0.4842105263157895,96,95,1.0105263157894737,0.07305007012296941,-0.060178049868820985,0.3033472803347281,-0.1518847006651884,1.2138989263063105,0.05930737951618659
49,低吸,绿盘低吸,49m1,l2,-0.7367760416512583,0.04751742273849048,0.16147096224712515,0.0424690750019836,0.0911751518239985,0.039956512187913296,46,49,0.4842105263157895,96,95,1.0105263157894737,0.07305007012296941,-0.060178049868820985,0.3033472803347281,-0.1518847006651884,1.2138989263063105,0.05930737951618659
50,低吸,绿盘低吸,49m1,l3,-0.7367760416512583,0.04751742273849048,0.16147096224712515,0.0424690750019836,0.0911751518239985,0.039956512187913296,46,49,0.4842105263157895,96,95,1.0105263157894737,0.07305007012296941,-0.060178049868820985,0.3033472803347281,-0.1518847006651884,1.2138989263063105,0.05930737951618659
51,低吸,绿盘低吸,49m1,avg,-0.7367760416512583,0.04751742273849048,0.16147096224712515,0.0424690750019836,0.0911751518239985,0.039956512187913296,46,49,0.4842105263157895,96,95,1.0105263157894737,0.07305007012296941,-0.060178049868820985,0.3033472803347281,-0.1518847006651884,1.2138989263063105,0.05930737951618659
52,低吸,绿盘低吸,49m1,pl1,-0.5796091443376005,0.07158766002843378,1.1327803531313334,0.2979367504126247,0.06926989522745339,0.29675799664378033,46,49,0.4842105263157895,96,95,1.0105263157894737,0.051240244304204006,-0.03848895133810835,0.3033472803347281,-0.1345951629863301,1.3312974898713454,0.09677685532309821
53,低吸,绿盘低吸,49m1,pl2,-0.5796091443376005,0.07158766002843378,1.1327803531313334,0.2979367504126247,0.06926989522745339,0.29675799664378033,46,49,0.4842105263157895,96,95,1.0105263157894737,0.051240244304204006,-0.03848895133810835,0.3033472803347281,-0.1345951629863301,1.3312974898713454,0.09677685532309821
54,低吸,绿盘低吸,49m1,pl3,-0.5796091443376005,0.07158766002843378,1.1327803531313334,0.2979367504126247,0.06926989522745339,0.29675799664378033,46,49,0.4842105263157895,96,95,1.0105263157894737,0.051240244304204006,-0.03848895133810835,0.3033472803347281,-0.1345951629863301,1.3312974898713454,0.09677685532309821
55,低吸,绿盘低吸,49m1,pavg,-0.5796091443376005,0.07158766002843378,1.1327803531313334,0.2979367504126247,0.06926989522745339,0.29675799664378033,46,49,0.4842105263157895,96,95,1.0105263157894737,0.051240244304204006,-0.03848895133810835,0.3033472803347281,-0.1345951629863301,1.3312974898713454,0.09677685532309821
56,低吸,绿盘低吸,48m1,l1,-0.7367760416512583,0.06636246973474923,0.8776288968601965,0.2837266022726115,0.09081412177607433,0.3418661371563323,57,59,0.49137931034482757,118,116,1.0172413793103448,0.07405760882681117,-0.05969817579351423,0.3033472803347281,-0.1518847006651884,1.2405338662769825,0.08137785574398304
57,低吸,绿盘低吸,48m1,l2,-0.7367760416512583,0.06636246973474923,0.8776288968601965,0.2837266022726115,0.09081412177607433,0.3418661371563323,57,59,0.49137931034482757,118,116,1.0172413793103448,0.07405760882681117,-0.05969817579351423,0.3033472803347281,-0.1518847006651884,1.2405338662769825,0.08137785574398304
58,低吸,绿盘低吸,48m1,l3,-0.7367760416512583,0.06636246973474923,0.8776288968601965,0.2837266022726115,0.09081412177607433,0.3418661371563323,57,59,0.49137931034482757,118,116,1.0172413793103448,0.07405760882681117,-0.05969817579351423,0.3033472803347281,-0.1518847006651884,1.2405338662769825,0.08137785574398304
59,低吸,绿盘低吸,48m1,avg,-0.7367760416512583,0.06636246973474923,0.8776288968601965,0.2837266022726115,0.09081412177607433,0.3418661371563323,57,59,0.49137931034482757,118,116,1.0172413793103448,0.07405760882681117,-0.05969817579351423,0.3033472803347281,-0.1518847006651884,1.2405338662769825,0.08137785574398304
60,低吸,绿盘低吸,48m1,pl1,-0.5796091443376006,0.07600650366118408,1.2730599649352063,0.4115645914037105,0.06458398905631034,0.4697041262874313,57,59,0.49137931034482757,118,116,1.0172413793103448,0.04748335427468183,-0.036222542752203976,0.3033472803347281,-0.1345951629863301,1.310878548740002,0.1033794531924992
61,低吸,绿盘低吸,48m1,pl2,-0.5796091443376006,0.07600650366118408,1.2730599649352063,0.4115645914037105,0.06458398905631034,0.4697041262874313,57,59,0.49137931034482757,118,116,1.0172413793103448,0.04748335427468183,-0.036222542752203976,0.3033472803347281,-0.1345951629863301,1.310878548740002,0.1033794531924992
62,低吸,绿盘低吸,48m1,pl3,-0.5796091443376006,0.07600650366118408,1.2730599649352063,0.4115645914037105,0.06458398905631034,0.4697041262874313,57,59,0.49137931034482757,118,116,1.0172413793103448,0.04748335427468183,-0.036222542752203976,0.3033472803347281,-0.1345951629863301,1.310878548740002,0.1033794531924992
63,低吸,绿盘低吸,48m1,pavg,-0.5796091443376006,0.07600650366118408,1.2730599649352063,0.4115645914037105,0.06458398905631034,0.4697041262874313,57,59,0.49137931034482757,118,116,1.0172413793103448,0.04748335427468183,-0.036222542752203976,0.3033472803347281,-0.1345951629863301,1.310878548740002,0.1033794531924992
64,低吸,绿盘低吸,51m,l1,-0.3553108199248076,-0.014043444283803053,-2.3394147201548887,-0.10254968636295403,0.10771392156496566,-0.1539446937050979,7,9,0.4375,16,16,1.0,0.08854999506848892,-0.071561417419647,0.254054054054054,-0.1518847006651884,1.237398562820777,-0.01708271643513426
65,低吸,绿盘低吸,51m,l2,-0.3553108199248076,-0.014043444283803053,-2.3394147201548887,-0.10254968636295403,0.10771392156496566,-0.1539446937050979,7,9,0.4375,16,16,1.0,0.08854999506848892,-0.071561417419647,0.254054054054054,-0.1518847006651884,1.237398562820777,-0.01708271643513426
66,低吸,绿盘低吸,51m,l3,-0.3553108199248076,-0.014043444283803053,-2.3394147201548887,-0.10254968636295403,0.10771392156496566,-0.1539446937050979,7,9,0.4375,16,16,1.0,0.08854999506848892,-0.071561417419647,0.254054054054054,-0.1518847006651884,1.237398562820777,-0.01708271643513426
67,低吸,绿盘低吸,51m,avg,-0.3553108199248076,-0.014043444283803053,-2.3394147201548887,-0.10254968636295403,0.10771392156496566,-0.1539446937050979,7,9,0.4375,16,16,1.0,0.08854999506848892,-0.071561417419647,0.254054054054054,-0.1518847006651884,1.237398562820777,-0.01708271643513426
68,低吸,绿盘低吸,51m,pl1,-0.1288489031725084,0.04719180146869788,0.4288150028285158,0.01879736998700343,0.04073320098332025,0.0015581482542574854,7,9,0.4375,16,16,1.0,0.03508076572229591,-0.023867665545804516,0.09053202465753428,-0.05356912638580928,1.4698029706747942,0.054795643550268947
69,低吸,绿盘低吸,51m,pl2,-0.1288489031725084,0.04719180146869788,0.4288150028285158,0.01879736998700343,0.04073320098332025,0.0015581482542574854,7,9,0.4375,16,16,1.0,0.03508076572229591,-0.023867665545804516,0.09053202465753428,-0.05356912638580928,1.4698029706747942,0.054795643550268947
70,低吸,绿盘低吸,51m,pl3,-0.1288489031725084,0.04719180146869788,0.4288150028285158,0.01879736998700343,0.04073320098332025,0.0015581482542574854,7,9,0.4375,16,16,1.0,0.03508076572229591,-0.023867665545804516,0.09053202465753428,-0.05356912638580928,1.4698029706747942,0.054795643550268947
71,低吸,绿盘低吸,51m,pavg,-0.1288489031725084,0.04719180146869788,0.4288150028285158,0.01879736998700343,0.04073320098332025,0.0015581482542574854,7,9,0.4375,16,16,1.0,0.03508076572229591,-0.023867665545804516,0.09053202465753428,-0.05356912638580928,1.4698029706747942,0.054795643550268947
72,低吸,绿盘低吸,412m,l1,-0.3589152276416896,-0.16240541652107504,-4.53016149715348,-0.2730508299654152,0.0730649195153759,-0.31015032406322296,10,12,0.45454545454545453,22,22,1.0,0.052220584921009186,-0.06527174169362564,0.151801535735381,-0.1320485367594575,0.800048896597913,-0.22723105658281323
73,低吸,绿盘低吸,412m,l2,-0.3589152276416896,-0.16240541652107504,-4.53016149715348,-0.2730508299654152,0.0730649195153759,-0.31015032406322296,10,12,0.45454545454545453,22,22,1.0,0.052220584921009186,-0.06527174169362564,0.151801535735381,-0.1320485367594575,0.800048896597913,-0.22723105658281323
74,低吸,绿盘低吸,412m,l3,-0.3589152276416896,-0.16240541652107504,-4.53016149715348,-0.2730508299654152,0.0730649195153759,-0.31015032406322296,10,12,0.45454545454545453,22,22,1.0,0.052220584921009186,-0.06527174169362564,0.151801535735381,-0.1320485367594575,0.800048896597913,-0.22723105658281323
75,低吸,绿盘低吸,412m,avg,-0.3589152276416896,-0.16240541652107504,-4.53016149715348,-0.2730508299654152,0.0730649195153759,-0.31015032406322296,10,12,0.45454545454545453,22,22,1.0,0.052220584921009186,-0.06527174169362564,0.151801535735381,-0.1320485367594575,0.800048896597913,-0.22723105658281323
76,低吸,绿盘低吸,412m,pl1,-0.30962217076588744,-0.24188051640331598,-3.932344454496088,-0.23701802191483268,0.04618401047171973,-0.27411751601264045,10,12,0.45454545454545453,22,22,1.0,0.028219989551446036,-0.04399684718074384,0.0651710646153846,-0.1320485367594575,0.6414093590732819,-0.39585458676767277
77,低吸,绿盘低吸,412m,pl2,-0.30962217076588744,-0.24188051640331598,-3.932344454496088,-0.23701802191483268,0.04618401047171973,-0.27411751601264045,10,12,0.45454545454545453,22,22,1.0,0.028219989551446036,-0.04399684718074384,0.0651710646153846,-0.1320485367594575,0.6414093590732819,-0.39585458676767277
78,低吸,绿盘低吸,412m,pl3,-0.30962217076588744,-0.24188051640331598,-3.932344454496088,-0.23701802191483268,0.04618401047171973,-0.27411751601264045,10,12,0.45454545454545453,22,22,1.0,0.028219989551446036,-0.04399684718074384,0.0651710646153846,-0.1320485367594575,0.6414093590732819,-0.39585458676767277
79,低吸,绿盘低吸,412m,pavg,-0.30962217076588744,-0.24188051640331598,-3.932344454496088,-0.23701802191483268,0.04618401047171973,-0.27411751601264045,10,12,0.45454545454545453,22,22,1.0,0.028219989551446036,-0.04399684718074384,0.0651710646153846,-0.1320485367594575,0.6414093590732819,-0.39585458676767277
80,低吸,绿盘低吸,411m,l1,-0.4546378019698776,-0.352705013412634,-7.519123043418228,-0.4326070792103638,0.0689070924188783,-0.29801191622403367,9,12,0.42857142857142855,21,21,1.0,0.03993524240304426,-0.07248321647497884,0.0979087452471484,-0.1345951629863301,0.5509584748743853,-0.6085821818868788
81,低吸,绿盘低吸,411m,l2,-0.4546378019698776,-0.352705013412634,-7.519123043418228,-0.4326070792103638,0.0689070924188783,-0.29801191622403367,9,12,0.42857142857142855,21,21,1.0,0.03993524240304426,-0.07248321647497884,0.0979087452471484,-0.1345951629863301,0.5509584748743853,-0.6085821818868788
82,低吸,绿盘低吸,411m,l3,-0.4546378019698776,-0.352705013412634,-7.519123043418228,-0.4326070792103638,0.0689070924188783,-0.29801191622403367,9,12,0.42857142857142855,21,21,1.0,0.03993524240304426,-0.07248321647497884,0.0979087452471484,-0.1345951629863301,0.5509584748743853,-0.6085821818868788
83,低吸,绿盘低吸,411m,avg,-0.4546378019698776,-0.352705013412634,-7.519123043418228,-0.4326070792103638,0.0689070924188783,-0.29801191622403367,9,12,0.42857142857142855,21,21,1.0,0.03993524240304426,-0.07248321647497884,0.0979087452471484,-0.1345951629863301,0.5509584748743853,-0.6085821818868788
84,低吸,绿盘低吸,411m,pl1,-0.35718396967082217,-0.3172074814443888,-5.860614736130845,-0.33718605331163765,0.05626220565587517,-0.20259089032530753,9,12,0.42857142857142855,21,21,1.0,0.03194836975832326,-0.055193164292803666,0.0979087452471484,-0.1345951629863301,0.5788464960775738,-0.5586135596780153
85,低吸,绿盘低吸,411m,pl2,-0.35718396967082217,-0.3172074814443888,-5.860614736130845,-0.33718605331163765,0.05626220565587517,-0.20259089032530753,9,12,0.42857142857142855,21,21,1.0,0.03194836975832326,-0.055193164292803666,0.0979087452471484,-0.1345951629863301,0.5788464960775738,-0.5586135596780153
86,低吸,绿盘低吸,411m,pl3,-0.35718396967082217,-0.3172074814443888,-5.860614736130845,-0.33718605331163765,0.05626220565587517,-0.20259089032530753,9,12,0.42857142857142855,21,21,1.0,0.03194836975832326,-0.055193164292803666,0.0979087452471484,-0.1345951629863301,0.5788464960775738,-0.5586135596780153
87,低吸,绿盘低吸,411m,pavg,-0.35718396967082217,-0.3172074814443888,-5.860614736130845,-0.33718605331163765,0.05626220565587517,-0.20259089032530753,9,12,0.42857142857142855,21,21,1.0,0.03194836975832326,-0.055193164292803666,0.0979087452471484,-0.1345951629863301,0.5788464960775738,-0.5586135596780153
